"Parameter1","Parameter2","correlation","CI","CI_low","CI_high","t","df_error","p","Method","n_Obs","ECO_CLI","indicator","var","label","time_lag_1","time_lag_2","choose"
"NBINDIV","EVI_0_0",NA,0.95,0.0573374340926219,0.239730675589796,47.1944577949738,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",0,0,NA
"NBINDIV","EVI_0_1",NA,0.95,0.0732407499754296,0.254725817217146,52.232304712945,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",1,0,NA
"NBINDIV","EVI_1_1",NA,0.95,0.0811319021767187,0.262134079989076,54.7411602526765,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",1,1,NA
"NBINDIV","EVI_0_2",NA,0.95,0.0827402973831615,0.263641438672745,55.2533266517039,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",2,0,NA
"NBINDIV","EVI_1_2",NA,0.95,0.086112636666973,0.266799068067816,56.3281125452196,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",2,1,NA
"NBINDIV","EVI_2_2",NA,0.95,0.0759105812612807,0.257234658177391,53.0804129932819,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",2,2,NA
"NBINDIV","EVI_0_3",NA,0.95,0.0908970505448886,0.271272222247369,57.8551401936248,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",3,0,NA
"NBINDIV","EVI_1_3",NA,0.95,0.0901406919029071,0.270565588183984,57.6135594402044,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",3,1,NA
"NBINDIV","EVI_2_3",NA,0.95,0.0827473547253915,0.263648050739122,55.2555745624121,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",3,2,NA
"NBINDIV","EVI_3_3",NA,0.95,0.0781690426545535,0.259355028061134,53.7984121681527,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",3,3,NA
