"Parameter1","Parameter2","correlation","CI","CI_low","CI_high","t","df_error","p","Method","n_Obs","ECO_CLI","indicator","var","label","time_lag_1","time_lag_2","choose"
"PRESENCE_CUL","EVI_0_0",NA,0.95,0.092277094387183,0.251503209434062,70.7413013462382,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",0,0,NA
"PRESENCE_CUL","EVI_0_1",NA,0.95,0.0952910676957622,0.254349406932938,71.9848622564445,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",1,0,NA
"PRESENCE_CUL","EVI_1_1",NA,0.95,0.0827261859077775,0.242465734385579,66.8093625000896,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",1,1,NA
"PRESENCE_CUL","EVI_0_2",NA,0.95,0.0964932812981086,0.255483929947184,72.4812787971393,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",2,0,NA
"PRESENCE_CUL","EVI_1_2",NA,0.95,0.0850242816926995,0.24464282595227,67.7542694968724,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",2,1,NA
"PRESENCE_CUL","EVI_2_2",NA,0.95,0.0712313113635511,0.231551909385226,62.0935028655017,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",2,2,NA
"PRESENCE_CUL","EVI_0_3",NA,0.95,0.0968984797392255,0.255866215071154,72.6486429679342,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",3,0,NA
"PRESENCE_CUL","EVI_1_3",NA,0.95,0.0850319235560485,0.244650062756197,67.757412815929,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",3,1,NA
"PRESENCE_CUL","EVI_2_3",NA,0.95,0.0709766151613187,0.23130962985254,61.9892006228266,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",3,2,NA
"PRESENCE_CUL","EVI_3_3",NA,0.95,0.0567037867963467,0.217700757199393,56.1561765392957,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",3,3,NA
"PRESENCE_CUL","EVI_0_4",NA,0.95,0.0926919864193451,0.251895169613654,70.912404182588,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",4,0,NA
"PRESENCE_CUL","EVI_1_4",NA,0.95,0.0794745521647268,0.23938256148068,65.4736149704158,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",4,1,NA
"PRESENCE_CUL","EVI_2_4",NA,0.95,0.0635432405979929,0.22422986829767,58.9484840453712,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",4,2,NA
"PRESENCE_CUL","EVI_3_4",NA,0.95,0.0483883714050517,0.209743200121997,52.7677328375681,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",4,3,NA
"PRESENCE_CUL","EVI_4_4",NA,0.95,0.0288429804751186,0.190954406374054,44.8271151164466,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",4,4,NA
"PRESENCE_CUL","EVI_0_5",NA,0.95,0.092866833699256,0.252060337117183,70.9845194653214,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",5,0,NA
"PRESENCE_CUL","EVI_1_5",NA,0.95,0.0785173288677696,0.238474315225643,65.0806624585001,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",5,1,NA
"PRESENCE_CUL","EVI_2_5",NA,0.95,0.0627933129516699,0.223514672327519,58.6420676245577,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",5,2,NA
"PRESENCE_CUL","EVI_3_5",NA,0.95,0.0488018795809722,0.21013941844235,52.9360759638258,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",5,3,NA
"PRESENCE_CUL","EVI_4_5",NA,0.95,0.0315431685206201,0.193557161852657,45.9223467698441,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",5,4,NA
"PRESENCE_CUL","EVI_5_5",NA,0.95,0.0223101754109697,0.185069068458473,42.0449633097721,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","EVI","EVI",5,5,NA
"PRESENCE_CUL","EVI_0_6",NA,0.95,0.0890962750170673,0.248496463729357,69.4303645224533,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",6,0,NA
"PRESENCE_CUL","EVI_1_6",NA,0.95,0.0734301142525068,0.233642692020544,62.9942780756802,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",6,1,NA
"PRESENCE_CUL","EVI_2_6",NA,0.95,0.0572632549010995,0.218235380916608,56.3844013334391,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",6,2,NA
"PRESENCE_CUL","EVI_3_6",NA,0.95,0.0424326115720453,0.20403058183226,50.3447970097995,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",6,3,NA
"PRESENCE_CUL","EVI_4_6",NA,0.95,0.02458985397529,0.186850119862223,43.1029920252873,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","EVI","EVI",6,4,NA
"PRESENCE_CUL","EVI_5_6",NA,0.95,0.0138489927743525,0.17688233695456,38.6373507998668,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","EVI","EVI",6,5,NA
"PRESENCE_CUL","EVI_6_6",NA,0.95,-0.000541593571537148,0.163477774171157,32.7347142298481,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","EVI","EVI",6,6,NA
"PRESENCE_CUL","FG_0_0",NA,0.95,-0.0640422818405512,0.100011012330141,7.29247798646228,162163,1.52766688188422e-13,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",0,0,NA
"PRESENCE_CUL","FG_0_1",NA,0.95,-0.0553038792541708,0.108685152950773,10.8248889310235,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",1,0,NA
"PRESENCE_CUL","FG_1_1",NA,0.95,-0.0659138321516398,0.0981499773688288,6.53550719064449,162163,3.17905701763266e-11,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",1,1,NA
"PRESENCE_CUL","FG_0_2",NA,0.95,-0.0495180145347333,0.114414760116621,13.1622894630055,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",2,0,NA
"PRESENCE_CUL","FG_1_2",NA,0.95,-0.0591508294219446,0.104869567605836,9.27016588843735,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",2,1,NA
"PRESENCE_CUL","FG_2_2",NA,0.95,-0.0641862960370958,0.0998678480343377,7.23423538923375,162163,2.35145236615608e-13,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",2,2,NA
"PRESENCE_CUL","FG_0_3",NA,0.95,-0.0519296524486866,0.112027896011408,12.1881476706306,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",3,0,NA
"PRESENCE_CUL","FG_1_3",NA,0.95,-0.0585899404064867,0.105426184468901,9.49687995611078,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",3,1,NA
"PRESENCE_CUL","FG_2_3",NA,0.95,-0.0628159267850495,0.101229854895735,7.7884065442649,162163,3.33066907387547e-15,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",3,2,NA
"PRESENCE_CUL","FG_3_3",NA,0.95,-0.0709365140503304,0.0931498369709914,4.5031881493071,162163,3.34940662738425e-06,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",3,3,NA
"PRESENCE_CUL","FG_0_4",NA,0.95,-0.0426094203558073,0.121241924069849,15.9520970436108,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",4,0,NA
"PRESENCE_CUL","FG_1_4",NA,0.95,-0.0471265449595699,0.116779795549404,14.1281302032827,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",4,1,NA
"PRESENCE_CUL","FG_2_4",NA,0.95,-0.0496999756830459,0.114234734174151,13.0887948907557,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",4,2,NA
"PRESENCE_CUL","FG_3_4",NA,0.95,-0.0552980641562199,0.108690916982001,10.8272386720505,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",4,3,NA
"PRESENCE_CUL","FG_4_4",NA,0.95,-0.0568114944019969,0.107190405185772,10.2156585417955,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",4,4,NA
"PRESENCE_CUL","FG_0_5",NA,0.95,-0.0296254439752045,0.134031052473141,21.1931806436743,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",5,0,NA
"PRESENCE_CUL","FG_1_5",NA,0.95,-0.034110980163758,0.129618984737507,19.3827449893017,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",5,1,NA
"PRESENCE_CUL","FG_2_5",NA,0.95,-0.0355908909334718,0.128161889590169,18.7853982624419,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",5,2,NA
"PRESENCE_CUL","FG_3_5",NA,0.95,-0.0379557838668588,0.125831987548103,17.8307932031183,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",5,3,NA
"PRESENCE_CUL","FG_4_5",NA,0.95,-0.0277858014130185,0.135838689380961,21.9356684701938,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",5,4,NA
"PRESENCE_CUL","FG_5_5",NA,0.95,-0.033208338950024,0.130935996320153,19.7304982524572,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","FG","Wind speed",5,5,NA
"PRESENCE_CUL","FG_0_6",NA,0.95,-0.0230279304511104,0.140508737258487,23.8559771114034,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",6,0,NA
"PRESENCE_CUL","FG_1_6",NA,0.95,-0.0278891036781073,0.135737213204726,21.893975334896,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",6,1,NA
"PRESENCE_CUL","FG_2_6",NA,0.95,-0.0285219060375462,0.135115522045441,21.6385740231671,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",6,2,NA
