"effect","component","group","term","estimate","std.error","statistic","p.value","conf.low","conf.high","r2"
"fixed","cond",NA,"ELEV_OVINOUI",-0.602995089020302,0.2328153227289,-2.59001461739034,0.00959718566735506,-1.05930473661802,-0.146685441422588,0.0106465349826244
"fixed","cond",NA,"ELEV_CAPRINOUI",-0.897981868040204,0.313979693063512,-2.85999982762758,0.00423641238347221,-1.51337075832163,-0.28259297775878,0.012230993116531
"fixed","cond",NA,"ELEV_BOVINOUI",0.272750186744959,0.278215901677712,0.980354412167696,0.326911204463627,-0.272542960469693,0.818043333959612,0.00142119059101411
"fixed","cond",NA,"ACTIV_LAITOUI",0.160048516599892,0.218466075687693,0.732601233834991,0.463801678359449,-0.268137123591787,0.588234156791571,0.000851323986252233
"fixed","cond",NA,"ACTIV_VIANDEOUI",-0.440754202014158,0.204092185330434,-2.15958392184668,0.030804894199808,-0.840767534787882,-0.0407408692404341,0.00745070270381789
"fixed","cond",NA,"OUVERTURE_BAT25 - 75 %",1.49151925522823,0.34125140505388,4.37073440032499,1.23829343524962e-05,0.822678791648936,2.16035971880753,0.0604691706762103
"fixed","cond",NA,"OUVERTURE_BAT5 - 25 %",0.47838628535658,0.342773363056817,1.39563436636494,0.162824628034727,-0.193437161094454,1.15020973180761,0.0604691706762103
"fixed","cond",NA,"OUVERTURE_BAT75 - 100 %",1.90371915164841,0.444804465266603,4.27990117074786,1.86976322828877e-05,1.03191841956327,2.77551988373355,0.0604691706762103
"fixed","cond",NA,"TEMPERATUREDEBUT",0.575298493533313,0.0406140425211165,14.1650143108556,1.50836191294074e-45,0.495696432925346,0.654900554141279,0.0481157806248811
"fixed","cond",NA,"TEMPERATUREFIN",0.478294327762232,0.0368697407828238,12.9725438152538,1.75120497910729e-38,0.406030963708569,0.550557691815894,0.0316901357208164
"fixed","cond",NA,"ANIMAUXDEBUTA l'intérieur",0.0724634591860277,0.0750202234630754,0.965918999450781,0.334084714410079,-0.0745734769137467,0.219500395285802,0.000432960271148246
"fixed","cond",NA,"ANIMAUXDEBUTAucun à proximité",-0.136431240126937,0.127552400569315,-1.06960934892635,0.284795185273462,-0.386429351384421,0.113566871130546,0.000432960271148246
"fixed","cond",NA,"ANIMAUXDEBUTInt. & Ext.",0.139122801833429,0.0935533582990631,1.48709575329935,0.13698952299588,-0.0442384110655062,0.322484014732364,0.000432960271148246
"fixed","cond",NA,"SITUATIONPIEGEIntérieur",-0.118115296399289,0.0823139685198206,-1.43493623893067,0.151305267830677,-0.279447710122701,0.0432171173241231,0.00038072448842109
"fixed","cond",NA,"VENTDEBUTVent fort à grand vent",-0.455592458245865,0.101922565983958,-4.46998614926526,7.8224662783662e-06,-0.65535701678633,-0.255827899705401,0.00448596940483285
"fixed","cond",NA,"VENTDEBUTVent moyen",-0.246404453507866,0.0497904355950964,-4.94883104682325,7.46605190306535e-07,-0.343991914048817,-0.148816992966916,0.00448596940483285
"fixed","cond",NA,"VENTDEBUTVent nul",0.118439057283903,0.0478409502507193,2.47568362800492,0.0132981357930244,0.0246725178063211,0.212205596761486,0.00448596940483285
"fixed","cond",NA,"NUAGEDEBUTComplètement couvert",0.0275795838371418,0.0612210557527263,0.450491803809078,0.652355862760865,-0.0924114805337204,0.147570648208004,9.38031162517459e-05
"fixed","cond",NA,"NUAGEDEBUTCouvert",0.05878958555884,0.0544060424455066,1.08057088728194,0.279888038444555,-0.0478442981757104,0.16542346929339,9.38031162517459e-05
"fixed","cond",NA,"NUAGEDEBUTTrès beau",0.0560836400194765,0.0582244032627589,0.963232543000545,0.335430837179555,-0.0580340933968673,0.17020137343582,9.38031162517459e-05
