"ID_SITE","ECO_CLI","DATE","NBINDIV","NBPARE","NBFEMELLES"
"01PL1","Continental",2009-03-03,0,0,0
"01PL1","Continental",2009-03-10,0,0,0
"01PL1","Continental",2009-03-17,0,0,0
"01PL1","Continental",2009-03-24,0,0,0
"01PL1","Continental",2009-04-01,0,0,0
"01PL1","Continental",2009-04-07,3,0,3
"01PL1","Continental",2009-04-15,58,16,58
"01PL1","Continental",2009-04-22,28,12,28
"01PL1","Continental",2009-04-29,1,1,1
"01PL1","Continental",2009-05-26,1274,948,1274
"01PL1","Continental",2009-06-24,19,9,19
"01PL1","Continental",2009-07-21,923,580,923
"01PL1","Continental",2009-08-18,883,416,883
"01PL1","Continental",2009-09-15,68,41,68
"01PL1","Continental",2009-10-06,226,192,226
"01PL1","Continental",2009-10-13,0,0,0
"01PL1","Continental",2009-10-20,0,0,0
"01PL1","Continental",2009-10-27,4,4,4
"01PL1","Continental",2009-11-03,0,0,0
"01PL1","Continental",2009-11-10,0,0,0
"01PL1","Continental",2009-11-24,2,1,2
"01PL1","Continental",2009-12-01,0,0,0
"01PL1","Continental",2009-12-08,0,0,0
"01PL1","Continental",2009-12-15,0,0,0
"01PL2","Continental",2009-03-03,1,0,1
"01PL2","Continental",2009-03-10,0,0,0
"01PL2","Continental",2009-03-17,1,0,1
"01PL2","Continental",2009-04-01,1,0,1
"01PL2","Continental",2009-04-07,13,1,13
"01PL2","Continental",2009-04-15,110,80,110
"01PL2","Continental",2009-04-22,139,125,139
"01PL2","Continental",2009-04-28,45,39,45
"01PL2","Continental",2009-05-26,1946,1005,1946
"01PL2","Continental",2009-06-24,0,0,0
"01PL2","Continental",2009-07-21,184,114,184
"01PL2","Continental",2009-08-19,185,143,185
"01PL2","Continental",2009-09-15,5,2,5
"01PL2","Continental",2009-10-06,11,8,11
"01PL2","Continental",2009-10-13,0,0,0
"01PL2","Continental",2009-10-20,1,0,1
"01PL2","Continental",2009-10-27,3,3,3
"01PL2","Continental",2009-11-03,0,0,0
"01PL2","Continental",2009-11-10,0,0,0
"01PL2","Continental",2009-11-17,30,18,30
"01PL2","Continental",2009-11-24,9,6,9
"01PL2","Continental",2009-12-01,0,0,0
"01PL2","Continental",2009-12-08,0,0,0
"01PL2","Continental",2009-12-15,0,0,0
"01PL2","Continental",2011-01-13,0,0,0
"01PL2","Continental",2011-02-15,0,0,0
"01PL2","Continental",2011-02-22,1,1,1
"01PL2","Continental",2011-03-01,0,0,0
"01PL2","Continental",2011-03-08,0,0,0
"01PL2","Continental",2011-03-22,0,0,0
"01PL2","Continental",2011-03-29,0,0,0
"01PL2","Continental",2011-04-05,61,23,59
"01PL2","Continental",2011-04-12,194,149,194
"01PL2","Continental",2011-04-19,436,285,436
"01PL2","Continental",2011-05-10,416,234,416
"01PL2","Continental",2011-06-07,768,533,746
"01PL2","Continental",2011-07-05,1381,443,1376
"01PL2","Continental",2011-08-02,888,472,872
"01PL2","Continental",2011-09-06,41,22,40
"01PL2","Continental",2011-10-04,323,226,320
"01PL2","Continental",2011-11-03,1032,384,1032
"01PL2","Continental",2011-11-08,42,25,40
"01PL2","Continental",2011-11-15,4,3,4
"01PL2","Continental",2011-11-22,17,15,17
"01PL2","Continental",2011-11-29,0,0,0
"01PL2","Continental",2011-12-06,2,1,2
"01PL2","Continental",2011-12-13,0,0,0
"01PL2","Continental",2012-04-24,2,0,2
"01PL3","Continental",2010-01-12,0,0,0
"01PL3","Continental",2010-02-16,0,0,0
"01PL3","Continental",2010-02-23,0,0,0
"01PL3","Continental",2010-03-02,0,0,0
"01PL3","Continental",2010-03-09,0,0,0
"01PL3","Continental",2010-03-16,0,0,0
"01PL3","Continental",2010-03-23,0,0,0
"01PL3","Continental",2010-03-30,1,0,0
